[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', 'n', '.', '.', '.', 'n', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', 'n', 'p', 'p', '.', '.', 'p', '.'], ['.', 'k', '.', '.', '.', '.', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'b', '.', 'p', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', 'p', '.'], ['.', 'n', '.', '.', 'k', '.', '.', '.'], ['.', 'b', 'b', '.', '.', '.', 'r', '.'], ['.', '.', 'n', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', 'n', '.', 'p', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', 'b', 'n', '.', '.'], ['.', '.', 'p', '.', '.', 'r', '.', '.'], ['.', 'b', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', '.', '.', '.', '.', '.'], ['.', 'r', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', 'b', '.', '.', '.', '.', 'q', '.'], ['.', '.', 'r', '.', '.', 'p', '.', '.'], ['.', 'b', '.', '.', 'k', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'k', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', 'r', '.'], ['.', '.', '.', '.', 'p', '.', 'n', '.'], ['.', 'r', '.', '.', '.', '.', 'p', '.'], ['.', 'p', '.', 'b', '.', '.', '.', '.'], ['.', '.', 'q', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', 'p', '.', 'r', '.', '.'], ['.', '.', 'r', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', 'p', '.'], ['.', '.', '.', '.', '.', 'n', '.', '.'], ['.', '.', 'r', '.', '.', 'b', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', 'b', '.', '.'], ['.', 'r', '.', '.', 'p', 'b', 'n', '.'], ['.', '.', '.', '.', 'b', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', 'n', '.', '.', '.'], ['.', '.', '.', 'n', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', '.', '.', 'b', '.', '.'], ['.', '.', '.', 'r', '.', '.', 'r', '.'], ['.', '.', 'p', '.', 'p', 'r', '.', '.'], ['.', '.', '.', 'n', 'n', '.', '.', '.'], ['.', '.', '.', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'b', 'b', 'p', '.', '.', '.'], ['.', 'b', '.', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', 'q', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', 'n', 'p', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', 'n', 'p', '.', 'p', '.', '.', '.'], ['.', 'r', '.', 'n', '.', '.', '.', '.'], ['.', '.', 'b', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'n', 'n', '.', '.', '.'], ['.', 'b', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', 'r', '.', '.', 'r', '.'], ['.', 'p', 'p', '.', '.', 'k', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', 'n', '.', '.'], ['.', 'b', '.', '.', 'k', '.', '.', '.'], ['.', '.', 'p', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', 'n', '.'], ['.', '.', 'r', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'n', '.', '.', 'n', '.'], ['.', '.', '.', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', 'p', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', '.', 'b', '.', '.'], ['.', 'p', 'r', '.', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'k', '.'], ['.', '.', 'r', '.', '.', 'q', '.', '.'], ['.', 'p', '.', 'b', '.', '.', '.', '.'], ['.', '.', 'r', '.', 'n', 'n', '.', '.'], ['.', 'p', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'n', '.', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', '.', 'n', '.'], ['.', '.', 'r', 'p', '.', 'p', '.', '.'], ['.', 'r', 'b', '.', 'k', '.', '.', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'k', '.', '.', '.', '.', '.'], ['.', 'p', '.', 'b', 'r', 'n', 'b', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'n', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', '.', '.', 'n', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', '.', 'b', '.'], ['.', '.', 'r', 'n', '.', 'p', '.', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', 'k', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', '.', '.', 'n', 'n', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', 'r', '.', '.', '.'], ['.', '.', '.', '.', 'k', '.', '.', '.'], ['.', '.', 'p', '.', '.', 'n', '.', '.'], ['.', 'n', '.', '.', 'r', '.', 'b', '.'], ['.', '.', 'b', '.', '.', 'p', '.', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', 'p', 'b', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', 'k', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', 'n', '.', 'b', 'n', '.', '.', '.'], ['.', '.', '.', '.', 'q', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', '.', 'b', '.', '.', 'n', '.', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', 'p', '.', 'n', 'r', '.', 'r', '.'], ['.', '.', 'n', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', 'b', 'k', 'p', '.'], ['.', 'b', '.', '.', 'p', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', 'n', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'b', '.', 'r', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', '.', 'k', '.', 'p', '.', 'r', '.'], ['.', '.', 'p', 'n', '.', '.', '.', '.'], ['.', '.', '.', '.', 'q', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', 'r', '.', '.', '.', '.'], ['.', '.', '.', 'p', '.', '.', 'b', '.'], ['.', 'b', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', '.', 'k', '.', 'n', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', 'p', '.', 'p', '.', '.'], ['.', 'r', 'r', '.', 'q', '.', 'k', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', 'n', '.'], ['.', '.', '.', 'p', 'n', '.', '.', '.'], ['.', '.', 'p', 'b', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', 'n', '.', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', 'k', '.', '.', '.', '.', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', 'n', 'n', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', 'k', '.', 'p', '.', '.'], ['.', '.', '.', 'b', 'p', '.', '.', '.'], ['.', 'r', 'r', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', 'k', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', 'p', 'n', 'p', 'b', 'n', 'n', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'n', '.', '.', '.', '.'], ['.', '.', 'k', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', 'n', 'b', '.'], ['.', 'n', '.', '.', '.', 'p', 'n', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', '.', 'r', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'n', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', '.', 'p', '.', '.', 'b', '.', '.'], ['.', '.', '.', 'q', 'n', '.', 'n', '.'], ['.', '.', 'k', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'k', '.', '.', 'p', 'n', '.'], ['.', '.', '.', '.', 'b', '.', 'p', '.'], ['.', 'b', '.', 'n', '.', '.', '.', '.'], ['.', '.', '.', 'p', 'p', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', '.', 'r', '.', 'r', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'k', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', 'p', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', 'b', 'p', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', 'k', 'p', 'n', '.', '.'], ['.', 'b', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'n', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', 'p', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'n', '.'], ['.', '.', 'p', '.', '.', 'n', '.', '.'], ['.', '.', '.', '.', 'b', 'p', '.', '.'], ['.', 'p', '.', '.', '.', '.', 'r', '.'], ['.', '.', 'p', '.', '.', '.', 'r', '.'], ['.', '.', 'k', '.', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', 'p', '.', '.', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', '.', '.', 'n', '.', '.', '.', '.'], ['.', 'k', '.', '.', '.', 'p', '.', '.'], ['.', 'r', '.', 'p', '.', '.', 'p', '.'], ['.', '.', 'b', 'n', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', 'b', '.', '.', '.', '.'], ['.', 'n', '.', 'r', '.', '.', 'b', '.'], ['.', 'n', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', '.', 'k', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', 'r', '.', '.'], ['.', '.', 'k', '.', '.', 'p', 'n', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', 'p', 'r', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', 'n', '.', '.', 'r', '.', '.'], ['.', '.', '.', 'r', '.', 'r', '.', '.'], ['.', '.', 'b', '.', 'n', '.', 'k', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', 'p', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', 'p', '.', 'q', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', 'b', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', 'r', 'b', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', 'n', 'n', '.', '.', '.', '.', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', 'n', 'k', '.', '.', '.', '.', '.'], ['.', 'p', 'r', 'p', 'r', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'b', '.', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', 'p', '.'], ['.', 'k', 'p', '.', '.', '.', '.', '.'], ['.', 'r', '.', '.', 'b', '.', '.', '.'], ['.', 'r', '.', '.', '.', 'n', '.', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', 'n', '.', '.', 'n', '.', 'r', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', 'k', 'r', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', '.', 'n', '.', '.', 'n', 'b', '.'], ['.', '.', '.', '.', 'p', 'p', 'n', '.'], ['.', '.', 'b', '.', '.', 'p', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', 'q', '.', '.', 'b', '.', 'p', '.'], ['.', 'k', '.', '.', 'b', 'p', '.', '.'], ['.', '.', '.', '.', 'n', '.', '.', '.'], ['.', 'p', 'r', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'k', 'b', '.', '.', 'n', '.', '.'], ['.', '.', '.', '.', 'r', '.', 'n', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', 'b', 'p', 'n', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', 'p', 'b', '.', '.'], ['.', '.', '.', '.', '.', 'q', 'b', '.'], ['.', '.', '.', 'n', '.', '.', '.', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', 'k', 'b', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', 'b', '.', 'p', '.'], ['.', '.', 'b', '.', '.', 'k', '.', '.'], ['.', 'r', '.', '.', '.', '.', 'r', '.'], ['.', '.', 'p', 'n', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', 'k', '.', '.', 'n', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'b', 'p', '.', '.'], ['.', '.', '.', 'p', 'n', '.', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', 'p', '.', 'r', '.', 'p', '.'], ['.', '.', '.', '.', 'p', 'k', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', 'r', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', 'b', '.', 'n', '.'], ['.', '.', 'b', 'b', '.', 'k', '.', '.'], ['.', 'p', '.', 'p', 'n', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', 'n', '.', 'b', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', 'n', 'k', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', 'p', '.', '.', '.'], ['.', 'n', '.', '.', 'p', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'b', 'n', 'p', '.', '.', '.', '.'], ['.', 'p', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', '.', '.', 'r', 'q', '.'], ['.', '.', 'b', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', 'r', '.', 'n', '.', '.'], ['.', '.', '.', '.', '.', 'k', '.', '.'], ['.', '.', 'p', '.', '.', '.', 'n', '.'], ['.', '.', '.', 'p', 'r', '.', '.', '.'], ['.', 'b', '.', 'b', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
