[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'q', '.', '.', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', 'k', '.', 'p', '.', 'b', '.', '.'], ['.', '.', '.', 'p', '.', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', 'k', 'n', '.', '.', '.', '.', '.'], ['.', 'b', '.', 'n', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', 'p', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'k', 'n', '.', 'b', '.'], ['.', '.', '.', 'n', 'r', '.', 'b', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', 'q', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'q', '.', 'b', 'n', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', 'k', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', 'r', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', 'r', 'b', 'b', '.'], ['.', '.', 'n', '.', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'k', '.'], ['.', '.', '.', '.', '.', 'n', '.', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'n', '.'], ['.', 'r', '.', '.', '.', 'q', 'n', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'b', 'k', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', 'k', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', 'q', '.'], ['.', 'n', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', 'q', '.', '.', 'b', '.'], ['.', '.', 'k', '.', 'n', '.', '.', '.'], ['.', 'n', '.', 'r', '.', '.', '.', '.'], ['.', '.', 'p', '.', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', 'n', 'r', '.'], ['.', 'b', '.', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', 'k', '.'], ['.', 'q', 'r', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'b', 'b', '.', '.', 'q', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', '.', 'k', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'n', 'r', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', 'b', '.'], ['.', '.', '.', '.', '.', 'q', '.', '.'], ['.', 'n', '.', 'k', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'n', '.'], ['.', '.', '.', 'r', 'k', '.', '.', '.'], ['.', 'n', '.', '.', 'r', '.', '.', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', 'b', '.', 'q', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', '.', 'r', '.', '.'], ['.', '.', '.', '.', 'k', '.', '.', '.'], ['.', '.', '.', 'n', '.', '.', 'n', '.'], ['.', 'q', '.', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'n', 'k', 'p', '.'], ['.', '.', 'n', '.', '.', '.', '.', '.'], ['.', 'b', '.', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'n', '.', '.', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', 'n', '.', '.', '.', 'p', '.'], ['.', 'q', 'r', '.', 'k', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', 'k', 'q', 'b', 'n', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'n', 'p', '.', '.'], ['.', '.', 'b', 'p', '.', '.', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', 'n', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', 'r', '.', '.', '.', '.', 'q', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'q', 'p', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', 'r', '.', 'r', '.'], ['.', '.', '.', '.', '.', 'n', 'k', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'q', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', 'b', '.'], ['.', '.', '.', '.', 'k', '.', '.', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'n', '.', '.', 'r', '.'], ['.', 'p', 'p', '.', '.', '.', 'b', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'k', '.', '.'], ['.', '.', '.', '.', '.', '.', 'q', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'k', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', 'b', '.'], ['.', 'p', '.', '.', '.', 'r', '.', '.'], ['.', '.', 'n', 'n', '.', '.', '.', '.'], ['.', 'b', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', '.', '.', '.', 'n', 'q', '.'], ['.', '.', '.', '.', 'p', '.', 'p', '.'], ['.', 'k', 'b', '.', '.', '.', '.', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'k', '.', '.', '.'], ['.', '.', '.', 'q', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', 'n', '.', 'p', '.', 'p', '.', '.'], ['.', '.', 'n', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'k', '.', '.', 'n', 'r', '.'], ['.', '.', '.', 'n', '.', 'b', '.', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', '.', '.', 'q', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'k', '.', '.', 'p', '.', '.'], ['.', 'n', '.', '.', 'r', 'b', 'q', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'b', '.', '.', '.', 'q', '.', '.'], ['.', '.', '.', '.', '.', '.', 'n', '.'], ['.', '.', 'p', '.', 'n', 'r', '.', '.'], ['.', '.', 'k', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', 'p', '.', 'q', '.', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', '.', 'n', '.', '.', '.', '.', '.'], ['.', '.', 'n', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'b', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', 'n', '.', 'q', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', 'n', 'b', '.', '.', '.'], ['.', '.', '.', 'b', '.', 'k', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', '.', 'r', '.', 'n', '.', 'p', '.'], ['.', '.', '.', 'n', '.', '.', '.', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', 'q', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'n', '.', '.'], ['.', '.', 'b', '.', '.', '.', 'q', '.'], ['.', 'n', '.', 'r', '.', '.', '.', '.'], ['.', '.', 'p', '.', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'q', '.', '.', '.', '.'], ['.', 'p', 'n', '.', '.', 'r', '.', '.'], ['.', 'b', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', '.', '.', '.', 'n', '.', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'b', '.', '.', '.', '.', 'b', '.'], ['.', '.', 'p', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', 'q', '.', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', 'k', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'k', 'b', '.'], ['.', '.', 'n', '.', '.', '.', 'q', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', 'r', '.', '.', 'p', '.', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', 'b', '.', '.', 'b', '.', '.', '.'], ['.', 'r', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', 'q', '.', '.', '.'], ['.', 'n', '.', '.', 'n', '.', '.', '.'], ['.', '.', '.', 'k', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', 'n', '.', '.', '.'], ['.', '.', '.', 'p', '.', 'b', '.', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', 'r', '.'], ['.', 'n', '.', '.', 'q', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', 'k', '.', 'b', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', '.', 'p', '.', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', '.', '.', '.', 'p', '.'], ['.', '.', 'r', 'k', '.', '.', '.', '.'], ['.', '.', 'n', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', 'b', '.', '.'], ['.', 'p', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'k', '.', 'b', 'q', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', 'n', '.'], ['.', 'b', 'r', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'n', '.', '.', 'n', '.'], ['.', '.', 'k', '.', '.', '.', 'p', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', 'b', '.', '.', 'r', 'q', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'b', 'p', 'p', '.', '.', 'n', '.'], ['.', 'r', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'k', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', 'b', '.'], ['.', '.', '.', 'n', '.', '.', '.', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'n', '.'], ['.', '.', '.', 'k', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', 'r', '.', '.', '.'], ['.', 'p', '.', '.', '.', 'q', 'b', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', 'n', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', 'b', 'r', 'n', '.'], ['.', '.', '.', '.', '.', 'k', '.', '.'], ['.', '.', '.', 'n', '.', '.', 'r', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', '.', 'q', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'n', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', '.', 'n', '.'], ['.', 'p', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', 'r', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', 'q', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'b', 'n', '.', '.'], ['.', '.', 'q', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'k', '.', '.', '.'], ['.', 'r', '.', '.', '.', 'n', 'b', '.'], ['.', '.', '.', 'r', '.', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', 'n', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'q', '.'], ['.', '.', '.', 'r', 'k', 'n', '.', '.'], ['.', '.', 'p', 'b', '.', '.', '.', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', 'p', '.', '.', 'k', '.', '.', '.'], ['.', '.', '.', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'q', 'r', 'b', '.'], ['.', '.', 'r', 'n', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', 'p', 'k', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', 'r', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'n', 'b', '.'], ['.', 'p', '.', '.', 'q', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', 'k', '.', '.', '.', '.'], ['.', '.', '.', 'b', 'r', '.', '.', '.'], ['.', '.', '.', 'q', '.', '.', 'r', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', '.', '.', 'q', '.', 'b', '.'], ['.', 'r', 'n', 'p', '.', '.', '.', '.'], ['.', '.', 'n', '.', '.', 'p', '.', '.'], ['.', '.', 'k', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'q', '.', '.', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', 'b', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'k', '.'], ['.', '.', 'p', '.', 'r', '.', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'b', '.', '.', '.', 'b', '.', '.'], ['.', '.', 'p', '.', '.', 'n', '.', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', 'k', 'n', '.', 'q', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', 'n', '.', '.', '.'], ['.', '.', 'k', '.', 'n', '.', 'p', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'b', '.', 'r', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
