[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'b', 'p', '.', '.'], ['.', '.', '.', 'p', '.', '.', 'k', '.'], ['.', '.', 'n', '.', '.', '.', '.', '.'], ['.', '.', 'q', '.', 'r', '.', 'r', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', '.', 'n', '.', '.', '.'], ['.', '.', 'p', 'b', '.', '.', '.', '.'], ['.', '.', 'n', 'p', '.', '.', 'q', '.'], ['.', '.', '.', '.', '.', '.', 'k', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'k', '.'], ['.', '.', 'b', 'n', '.', '.', 'q', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', 'p', '.', '.', 'r', '.', '.', '.'], ['.', 'p', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'b', '.', 'n', '.', 'n', '.', '.'], ['.', '.', 'r', 'p', '.', 'p', 'b', '.'], ['.', '.', '.', '.', 'q', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', 'k', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', 'n', '.', '.', '.'], ['.', '.', '.', 'r', 'k', '.', '.', '.'], ['.', '.', '.', '.', 'n', 'q', '.', '.'], ['.', '.', '.', 'p', '.', 'b', '.', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'n', '.'], ['.', '.', 'n', '.', 'r', '.', '.', '.'], ['.', '.', '.', 'q', '.', 'k', '.', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', 'p', 'b', 'r', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', '.', '.', '.', 'n', 'q', '.', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', 'k', '.', '.', '.'], ['.', '.', '.', 'p', '.', 'n', '.', '.'], ['.', '.', 'r', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', 'q', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', 'k', '.', '.', '.', '.'], ['.', 'p', '.', '.', 'b', '.', 'b', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'b', 'n', '.', 'r', 'p', '.', '.'], ['.', 'r', '.', '.', '.', 'b', 'k', '.'], ['.', '.', '.', '.', '.', 'n', '.', '.'], ['.', 'q', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'q', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', 'p', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', 'k', '.', '.', 'n', '.', '.', '.'], ['.', '.', 'n', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', '.', '.', '.', 'n', '.', '.', '.'], ['.', 'p', 'n', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'q', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', 'r', '.'], ['.', 'k', '.', 'p', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', 'b', 'q', 'p', '.', '.'], ['.', 'n', 'r', '.', '.', '.', '.', '.'], ['.', '.', 'n', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'k', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'n', '.', 'r', 'k', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', '.', '.', '.', 'r', '.'], ['.', '.', '.', '.', 'p', 'q', '.', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'n', '.', '.'], ['.', '.', '.', '.', 'p', 'b', 'n', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', 'q', '.', '.', '.', 'k', '.', '.'], ['.', '.', 'r', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', '.', 'n', '.', '.', '.', '.', '.'], ['.', '.', 'b', 'p', '.', '.', '.', '.'], ['.', '.', 'k', '.', 'q', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', 'r', '.', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', 'r', '.', 'n', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'q', 'k', '.', 'r', '.', '.'], ['.', 'n', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'k', 'q', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'n', '.'], ['.', '.', 'b', '.', '.', '.', 'b', '.'], ['.', '.', 'n', '.', '.', '.', '.', '.'], ['.', 'p', 'r', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'k', 'q', '.', '.', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', 'p', 'p', '.', '.'], ['.', 'r', '.', '.', '.', '.', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'n', '.', '.', '.', '.'], ['.', '.', 'p', '.', 'r', '.', '.', '.'], ['.', '.', 'k', '.', '.', '.', 'q', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', 'n', 'b', 'r', '.', '.', '.', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', '.', '.', 'k', '.', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', 'p', '.'], ['.', 'b', 'b', '.', '.', 'q', '.', '.'], ['.', '.', '.', '.', 'n', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', 'q', 'r', '.', '.', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', 'n', '.', '.'], ['.', '.', 'k', '.', '.', '.', '.', '.'], ['.', 'p', '.', 'n', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'b', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', 'n', '.', 'r', '.'], ['.', 'p', '.', '.', 'q', '.', '.', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', 'n', '.', '.', '.'], ['.', '.', '.', 'r', '.', 'k', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'k', '.', '.', '.', '.', '.', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'q', 'p', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', 'r', 'r', '.', '.', '.', 'n', '.'], ['.', '.', '.', '.', 'p', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'k', 'q', '.', '.', '.', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', 'r', '.', '.'], ['.', '.', 'n', '.', '.', 'r', '.', '.'], ['.', 'p', '.', '.', '.', 'n', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', 'n', '.', '.', '.'], ['.', '.', 'n', '.', '.', '.', '.', '.'], ['.', 'p', '.', 'p', '.', '.', '.', '.'], ['.', '.', 'k', '.', '.', '.', 'b', '.'], ['.', '.', 'r', '.', '.', '.', 'q', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', 'n', 'n', '.', 'b', '.'], ['.', '.', '.', 'k', '.', '.', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', '.', 'r', '.'], ['.', '.', '.', '.', 'q', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'k', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'n', '.', '.', 'b', '.'], ['.', '.', '.', '.', 'n', '.', '.', '.'], ['.', '.', '.', 'b', 'q', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', 'n', '.', 'n', '.', '.', '.'], ['.', '.', 'r', '.', '.', 'p', 'k', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', 'q', '.', '.', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', 'n', '.', '.', 'p', '.', 'q', '.'], ['.', '.', '.', 'r', '.', 'r', '.', '.'], ['.', 'n', '.', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', 'k', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', 'p', 'r', '.', '.', '.', '.', '.'], ['.', '.', '.', 'q', '.', '.', '.', '.'], ['.', '.', '.', 'n', '.', 'n', '.', '.'], ['.', '.', 'r', '.', '.', '.', 'b', '.'], ['.', '.', '.', 'p', '.', 'k', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'q', '.', '.', 'n', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', 'b', 'p', 'n', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'k', '.', '.'], ['.', '.', '.', 'b', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', 'q', '.', '.', 'b', '.'], ['.', 'b', '.', '.', '.', 'k', '.', '.'], ['.', 'n', '.', '.', 'p', 'n', '.', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', 'n', 'p', '.', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', '.', 'n', '.', 'p', '.', '.', '.'], ['.', 'q', '.', 'r', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'k', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'q', '.', '.', '.', '.'], ['.', 'b', 'r', '.', '.', '.', 'n', '.'], ['.', '.', 'k', '.', '.', '.', 'b', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', 'p', '.', '.', '.', '.', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', 'p', '.', '.'], ['.', '.', '.', '.', 'q', '.', '.', '.'], ['.', 'n', '.', 'n', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', 'k', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', 'q', '.', '.'], ['.', '.', '.', '.', 'n', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', 'n', '.'], ['.', '.', 'b', '.', '.', '.', 'k', '.'], ['.', '.', 'b', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'k', '.', '.'], ['.', '.', '.', 'p', '.', 'b', '.', '.'], ['.', 'p', 'q', '.', '.', '.', '.', '.'], ['.', '.', '.', 'n', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'q', '.', 'b', '.', '.'], ['.', '.', '.', 'k', '.', '.', 'r', '.'], ['.', '.', '.', '.', '.', 'n', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', 'p', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'q', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', 'k', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', 'b', '.', '.', '.', 'p', 'n', '.'], ['.', '.', 'b', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', 'r', 'b', '.', '.', '.'], ['.', '.', '.', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'k', '.', '.', '.', 'b', '.'], ['.', '.', '.', 'p', '.', 'p', '.', '.'], ['.', 'r', 'q', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', 'q', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', 'k', '.', '.', '.', '.'], ['.', 'p', '.', '.', 'b', '.', 'b', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', '.', 'r', 'b', '.'], ['.', 'n', 'k', '.', 'q', '.', '.', '.'], ['.', '.', 'n', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'n', '.', '.', '.'], ['.', 'q', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', 'r', 'p', '.', 'r', '.'], ['.', '.', 'n', '.', '.', '.', 'b', '.'], ['.', '.', 'k', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', 'q', '.', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', 'p', 'b', 'r', '.', '.', '.', '.'], ['.', '.', 'k', '.', '.', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', 'n', 'k', '.', '.', '.', '.'], ['.', 'b', '.', 'n', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', 'b', 'p', 'q', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', 'q', '.', '.'], ['.', 'p', '.', '.', 'n', '.', '.', '.'], ['.', 'n', 'r', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', 'k', 'r', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'b', '.', '.', '.', 'n', '.', '.'], ['.', '.', 'r', '.', 'r', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', '.', '.', 'b', '.'], ['.', 'k', '.', 'q', '.', '.', '.', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', 'p', '.', '.', 'q', '.'], ['.', 'k', '.', '.', '.', '.', 'b', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', 'b', '.'], ['.', 'n', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', '.', 'r', '.', '.'], ['.', '.', 'p', 'q', '.', '.', 'k', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'q', '.'], ['.', 'n', '.', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', 'r', '.', '.', 'p', 'k', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'q', '.', '.', '.', '.'], ['.', 'b', '.', '.', '.', 'r', '.', '.'], ['.', '.', 'k', '.', '.', '.', 'n', '.'], ['.', '.', 'n', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', 'p', '.', 'p', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', 'n', 'p', '.', '.', '.', '.', '.'], ['.', 'r', 'n', 'q', '.', '.', '.', '.'], ['.', '.', '.', 'k', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
